open,high,low,y,volume,lag_close_1,lag_close_5,lag_close_15,lag_close_30,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,rolling_mean_15,rolling_std_15,rolling_mean_30,rolling_std_30,returns,cumulative_returns,momentum_10,rsi,macd,bollinger_high,bollinger_low,hour_sin,hour_cos,min_sin,min_cos,day_sin,day_cos
0.7397228878648239,0.70792077636934,0.763292661284547,0.7333156802314615,0.002309430173207263,0.7280332096358251,0.7417443864393984,0.737125353795836,0.7272778162148548,0.7691821644350121,0.07523582374187043,0.7770480859358528,0.04563020177391612,0.7773471632726512,0.048738950745987934,0.7794311776384966,0.0657107969826521,0.5670761888620603,0.7333156802314527,0.48995513075483077,0.4792333515291704,0.46278203512259947,0.713049038828018,0.8322937021098369,,,,,,
0.739476866359448,0.7076666510535734,0.7630433361250617,0.7330638404931129,0.010830892812316962,0.7333156802314615,0.7496694131706398,0.7465245612931639,0.7154538021259196,0.7654203991940562,0.064894561212674,0.7757951824436802,0.04886311970582819,0.7761286790239694,0.049068776343043595,0.7802674300437502,0.06119714323955856,0.5474789618638137,0.7330638404931058,0.4914161298433243,0.47762169329938003,0.4584037688205027,0.7101302251232298,0.8369226501761133,,,,,,
0.7513980952380965,0.719980558524794,0.7550118778157273,0.7249513805899745,0.015339302150447662,0.7330638404931129,0.7509593056167052,0.7288502421535927,0.7204844329832074,0.7595286597006456,0.03654902163060496,0.7735746570372868,0.05992446419536106,0.7757757483396759,0.053204730009535205,0.7804795531295952,0.05977763072837024,0.5196526791735003,0.7249513805899657,0.4778752419308312,0.42667023863007264,0.4500860185566704,0.7107092322735475,0.8343533097219478,,,,,,
0.7321968663594483,0.7003513453853714,0.7553219775395625,0.7258143279451517,0.0048263743619780764,0.7249513805899745,0.7377180954777032,0.7313039813824762,0.7310598150827108,0.7568320240705546,0.02877123904669232,0.7716770631169894,0.0664187851579785,0.7752788168347813,0.0578151901428186,0.7802304593375169,0.06061629836567925,0.5514268318132641,0.7258143279451428,0.48239317690109446,0.43334530893424245,0.4440299281564511,0.7113367387292442,0.8326670572717845,,,,,,
0.7386172657450079,0.7067787356770481,0.7532423167811881,0.7231639725768915,0.00964270772320308,0.7258143279451517,0.7280332096358251,0.7472785709793062,0.7291649789294912,0.7557289650509134,0.03500728744581438,0.7691922334278871,0.07178395362308011,0.7730959279127738,0.06311838189222613,0.7799454880108385,0.061906965766390876,0.5389839537994413,0.7231639725768808,0.4741752686109585,0.4162146319543783,0.4377584511121489,0.7121853693429685,0.8309019483588536,,,,,,
0.7395998771121359,0.7080478390272251,0.7620475299436151,0.7323098308069689,0.02233453267508995,0.7231639725768915,0.7333156802314615,0.7439464117240071,0.7265545002830365,0.7555011036289585,0.0330164608485015,0.7679875648649777,0.06946460503418686,0.7720425674897626,0.06217967979528536,0.7802187928664779,0.061187339217722514,0.5807669011068821,0.73230983080696,0.4920984186645257,0.4884943683307668,0.4382940899105186,0.7120801838208841,0.830431023849421,,,,,,
0.7387402764976958,0.7069057983349332,0.7622968551031004,0.7323098308069689,0.0046724123504309255,0.7323098308069689,0.7330638404931129,0.7428761557330645,0.7330008176614875,0.7553302930532695,0.031428029150403936,0.7657709747092198,0.05522516578417368,0.7710860882134973,0.06115895176442978,0.7801859797966237,0.061214619658914865,0.5483704497137065,0.73230983080696,0.4779460773388089,0.4884943683307668,0.43880370801066165,0.7106445592929198,0.8300789464034075,,,,,,
0.7280506298003075,0.6958640406712195,0.7402594750098839,0.7162078118120636,0.014884110116308259,0.7323098308069689,0.7249513805899745,0.7423417825020433,0.7353287628152714,0.7533495572033644,0.05014540975925503,0.7613336664000983,0.041200264860223774,0.7687204027413443,0.07150126979123342,0.7792779782957844,0.06531062607054279,0.49136722594445953,0.7162078118120547,0.446871807444987,0.3828190651856102,0.4298625213387545,0.7123940254300294,0.826973813958972,,,,,,
0.728295053763441,0.7003048869110611,0.7517113706345508,0.7257682873136684,0.013421471006610326,0.7162078118120636,0.7258143279451517,0.7406756399773577,0.717089250896283,0.7533391273283705,0.050147538838797474,0.7598078331983125,0.034424671112466346,0.7673709672482474,0.07193501663102636,0.7796901219225028,0.06250310413252187,0.5822506270839805,0.7257682873136577,0.487604546085279,0.4561399652379496,0.4286391674351495,0.71259691619953,0.826133724003089,,,,,,
0.7242388940092166,0.6930686621977671,0.7473529127891219,0.7185971444744954,0.009043594678269602,0.7257682873136684,0.7231639725768915,0.7426243159947177,0.707402855525503,0.7523045749193287,0.05574072392746157,0.7586029718884326,0.03992773023173369,0.7651959923362348,0.07461833784286251,0.7802217079908331,0.05593428994789135,0.5229730626735911,0.718597144474483,0.49208490296872204,0.41320381349866747,0.42368337102757775,0.711559776979616,0.8237077386422484,,,,,,
0.7200610752688181,0.6940851634608407,0.7433668236883797,0.7169311277438819,0.01343820600786545,0.7185971444744954,0.7323098308069689,0.7417443864393984,0.7205473300207554,0.7488207401996796,0.0512149690615717,0.7565108802130887,0.0413876442782934,0.7629498596567075,0.0767735148191317,0.7800499844665048,0.05753319671811599,0.5424673629324358,0.7169311277438695,0.47966377253124026,0.40345503045688086,0.4190819567257821,0.7109383543963617,0.8210947346389617,,,,,,
0.7207676804915497,0.7080478390272251,0.7440829174281625,0.733441600100635,0.012919420968956574,0.7169311277438819,0.7323098308069689,0.7496694131706398,0.7166484684571373,0.7490771270447674,0.054465132643826415,0.7565591151423519,0.0418402463464147,0.7614808941451194,0.06384220055538109,0.7808474442128066,0.052979351971891325,0.6068771475356102,0.7334416001006208,0.5096445856788914,0.5198969414182317,0.4254494406439427,0.7096827058665731,0.821140412397714,,,,,,
0.73545351766513,0.7035107755099848,0.7580934471195881,0.7285984024152459,0.00710233453267509,0.733441600100635,0.7162078118120636,0.7509593056167052,0.7422065538713127,0.7518840457792848,0.0510833763323941,0.7570247918220296,0.042692286455462206,0.759456752292536,0.04248417313392661,0.7802012304369512,0.0525332443739,0.5312261452455187,0.7285984024152299,0.5154862106351333,0.48852568712484895,0.4278397925991605,0.7082076354256372,0.8208803203391213,,,,,,
0.724300337941628,0.6948475394081477,0.7476630125129571,0.7203600226429341,0.005582796418709731,0.7285984024152459,0.7257682873136684,0.7377180954777032,0.735202842946098,0.7506588774308405,0.05263929287375684,0.7563283488324366,0.04417529310106823,0.7578854740043361,0.038539698512646735,0.7794963856251194,0.055225489305881836,0.5191986042495697,0.7203600226429163,0.49921924123633754,0.4384476603018987,0.42509969657637137,0.7071142282850253,0.81949295141089,,,,,,
0.7243619047619045,0.7022635051040211,0.7477254060718508,0.7277092898924451,0.006958413521881014,0.7203600226429341,0.7185971444744954,0.7280332096358251,0.7314914145543749,0.752723109274541,0.049265833679116536,0.7569087260215532,0.044449434997312944,0.7578561523126517,0.03848282769735699,0.7793167829019723,0.05566221820504064,0.5744076860785575,0.7277092898924256,0.5170991189875005,0.48809534131391813,0.42749479046773725,0.7052143512735789,0.8194865875399273,,,,,,
0.7223966820276484,0.6900781835193506,0.7372645841830447,0.7070250959179827,0.012993054974479125,0.7277092898924451,0.7169311277438819,0.7333156802314615,0.737125353795836,0.7504790333295475,0.07682930715611797,0.7536801982107058,0.0576794118335414,0.7554762899449123,0.05102301710190792,0.777887404241671,0.06475669994018399,0.4751242023150347,0.7070250959179614,0.4637767156670933,0.3778835341737381,0.4174777298252751,0.7051541845546332,0.8154471317696839,,,,,,
0.7172349001536098,0.6846920469565685,0.7310391765544662,0.7055155670167945,0.015074889130616685,0.7070250959179827,0.733441600100635,0.7330638404931129,0.7465245612931639,0.7441527727053234,0.08256334921872566,0.7502589234297865,0.06454127639755958,0.7529825797039855,0.06017659661588729,0.7759399996201957,0.07078958967941015,0.543017874306361,0.7055155670167732,0.46107504117432274,0.37090889538719096,0.4090732504067889,0.7021111779709237,0.8130468253361016,,,,,,
0.7142241474654387,0.6881195653263887,0.7374515157836399,0.7130629599345877,0.005385323403899255,0.7055155670167945,0.7285984024152459,0.7249513805899745,0.7288502421535927,0.7406334308156168,0.06942411336144026,0.7498573672421536,0.0661672875714844,0.7519064223773846,0.06292847201714521,0.7751903049033082,0.07457364890275998,0.5751350206034265,0.7130629599345646,0.5033562417035465,0.4233393356837522,0.4073290388124618,0.6961773273115632,0.8140515932868944,,,,,,
0.7144087250384015,0.6887858509320175,0.7376385719222736,0.7143528523806513,0.019891222491841686,0.7130629599345877,0.7203600226429341,0.7258143279451517,0.7313039813824762,0.7392725886014979,0.06536829926135955,0.7483997664677737,0.06511985091680512,0.75086891274848,0.06400585698314698,0.774385342295961,0.07754215468882107,0.5529424585129796,0.7143528523806282,0.4885631513811892,0.4321884828878169,0.407160309382776,0.6938441445537649,0.8134483282107858,,,,,,
0.7284165898617516,0.6962420552518189,0.7326566766400884,0.7023707151393186,0.013759518031963854,0.7143528523806513,0.7277092898924451,0.7231639725768915,0.7472785709793062,0.7335324812524426,0.03738570375469954,0.7463278650375429,0.07603808970055216,0.7489866764965889,0.07443036917283427,0.7722527914361663,0.0820538442569913,0.5059034081167266,0.7023707151392937,0.4799473642493728,0.3698207408676353,0.4004596544630347,0.6948294064240912,0.8095125844897737,,,,,,
0.698371244239631,0.6676195731329386,0.7199536718484847,0.6933769419460347,0.008712241653418124,0.7023707151393186,0.7070250959179827,0.7323098308069689,0.7439464117240071,0.7304406787466284,0.06356963253682889,0.743320305565625,0.09552778610727812,0.7454624141233133,0.08692815936033199,0.7698513860642713,0.09172335500876358,0.5164703021721534,0.6933769419460116,0.4668255321222302,0.328945038644864,0.3904668626657222,0.6959756716134429,0.8037444917796286,,,,,,
0.7007682949308744,0.6676830409940173,0.7230671228910239,0.6927535065098418,0.009773240732993056,0.6933769419460347,0.7055155670167945,0.7323098308069689,0.7428761557330645,0.727549608589019,0.07721238124397481,0.7381249716099774,0.09392818032350282,0.7418817174572254,0.09363379040443662,0.7674711989745795,0.09979354897248667,0.5461579032811094,0.6927535065098169,0.43617792401986444,0.32616923138945875,0.38290784939466843,0.6960232713740631,0.7989461776072524,,,,,,
0.6986787096774201,0.675932720513055,0.7175485931871464,0.7016153217183483,0.009579114718433604,0.6927535065098418,0.7130629599345877,0.7162078118120636,0.7423417825020433,0.7249563028133537,0.06516539448986858,0.7346795873955543,0.0816716524377497,0.7405607837871528,0.09733282191928994,0.765537211093477,0.10172041844850489,0.5798219194178902,0.7016153217183234,0.4607062965408303,0.39479591566303235,0.3828935606969375,0.6954806398943951,0.7966944284905146,,,,,,
0.7031025499231944,0.6715538189056272,0.723596160492173,0.6972758035096547,0.015630491172286837,0.7016153217183483,0.7143528523806513,0.7257682873136684,0.7406756399773577,0.7210877310929718,0.03273359696885248,0.7317320364803201,0.0775185289554022,0.737981602238353,0.09868708099316184,0.7634762719361099,0.10502009745040915,0.532977803764818,0.6972758035096316,0.46766124981623003,0.3723456316879389,0.3810637223347184,0.6949054190797952,0.7938591411836704,,,,,,
0.7060519815668194,0.6832956270770651,0.7291696114724431,0.7079685514812262,0.002644130198309765,0.6972758035096547,0.7023707151393186,0.7185971444744954,0.7426243159947177,0.722355844309206,0.046743385582681575,0.7292114040415321,0.05112977370281577,0.737019486365039,0.09758087147488909,0.7618305647646615,0.10276869662027906,0.5863090916908122,0.7079685514812031,0.47366839993066256,0.4496645550916289,0.386630775317092,0.6938113292846033,0.7930763032560328,,,,,,
0.7149607373271891,0.7003684817078621,0.7381979968055976,0.7258313101452902,0.009974060748054557,0.7079685514812262,0.6933769419460347,0.7169311277438819,0.7417443864393984,0.7297079372830488,0.09646400681037649,0.7316127100436027,0.07420494345627808,0.7378251439689336,0.1020314051910216,0.7610748964322909,0.09890256083068293,0.6117054341243056,0.7258313101452689,0.5426068084702028,0.5544042263530575,0.4021263226182619,0.6924193872788607,0.7935963719458883,,,,,,
0.7309982181259613,0.703244337429167,0.7479762256878395,0.7178447701113289,0.004953560371517027,0.7258313101452902,0.6927535065098418,0.733441600100635,0.7496694131706398,0.7353920196751886,0.0875698416037962,0.7331869869838599,0.08017327584574832,0.7364132959740424,0.09046690393866441,0.7595636314509271,0.09028949759705236,0.5200853582466425,0.7178447701113075,0.5310317835562957,0.5069711871660865,0.41009426412863365,0.6897474366057565,0.7943553786630417,,,,,,
0.7351760368663616,0.7067787356770481,0.7586847537415906,0.7321839109377954,0.014194628064597106,0.7178447701113289,0.7016153217183483,0.7285984024152459,0.7509593056167052,0.7423169152282547,0.10445412597573765,0.7356284807291864,0.10147145534766755,0.7367378614800906,0.09418389610147501,0.7586720394718327,0.08132906838653987,0.5991798230423027,0.7321839109377759,0.543168227135151,0.5797012662620222,0.42514106411187474,0.6925419448911647,0.7936615221117194,,,,,,
0.7376346543778798,0.7063975477033981,0.7611763863419121,0.7318061513302734,0.0038691322901849216,0.7321839109377954,0.6972758035096547,0.7203600226429341,0.7377180954777032,0.7501392929753052,0.07669534643487393,0.7378570372593352,0.1164564836281445,0.737773981887095,0.1026992806302093,0.7583912974649216,0.07921396976198002,0.5470331212260567,0.7318061513302538,0.5401855310305155,0.5773348769087507,0.4369486126049223,0.6938183578957435,0.7931960649093099,,,,,,
0.7386172657450079,0.7093493109865534,0.7561322220388753,0.7260830240895668,0.020768136557610242,0.7318061513302734,0.7079685514812262,0.7277092898924451,0.7280332096358251,0.7542428788461173,0.04293704130982348,0.7408847869763733,0.120243958598284,0.7376267699142396,0.10148917917129618,0.7582986885040697,0.07884474017081926,0.5281091890895114,0.7260830240895473,0.5513937415610746,0.540887674380794,0.4429550505495955,0.6948714253185457,0.7931074478969862,,,,,,
0.7220276497695863,0.6896426670566136,0.7453598059697306,0.7152019623875727,0.0036883942766295706,0.7260830240895668,0.7258313101452902,0.7070250959179827,0.7333156802314615,0.7518349455754318,0.05819249195301362,0.7436715547940764,0.10776117538710099,0.7383669518959373,0.10132011319357928,0.7574385177424148,0.07640059320293502,0.5098347544456686,0.7152019623875532,0.5480444958851326,0.47709095626590875,0.44132903872122514,0.6947386620556202,0.7930259862912514,,,,,,
0.7199530568356369,0.687499738195072,0.7432573547497228,0.7130783068117488,0.006673918500543888,0.7152019623875727,0.7178447701113289,0.7055155670167945,0.7330638404931129,0.7507551685445009,0.06748342369407719,0.7462667642480341,0.08964166449013336,0.7390515422276103,0.10030751035913377,0.7564894595823617,0.07389989420582478,0.5408442071874437,0.7130783068117292,0.5453624454503289,0.4652322415391797,0.4388674809456848,0.6915671454783912,0.7935502157032381,,,,,,
0.72417732718894,0.6986547225229529,0.7475383499332153,0.7241329643373788,0.0058405154380386575,0.7130783068117488,0.7321839109377954,0.7130629599345877,0.7249513805899745,0.748931336770287,0.05789848618454257,0.7491419708005047,0.08054496998119354,0.7400536153110657,0.10343908222479697,0.7564505952400147,0.0737604788482136,0.5875535164933252,0.7241329643373611,0.5492649142653252,0.5304021047492633,0.44349269265768726,0.6906797377715499,0.7938422442045443,,,,,,
0.7329033486943164,0.7008766054036784,0.7542016333164145,0.7241329643373788,0.009067023680026777,0.7241329643373788,0.7318061513302734,0.7143528523806513,0.7258143279451517,0.747193081265479,0.0437483599966533,0.7525712767051722,0.05541242025833769,0.7409389254327614,0.1061161924965153,0.7563707518954566,0.07345431275844182,0.5483704497137065,0.7241329643373611,0.5570342431904796,0.5304021047492633,0.44714714876429007,0.6912676654456256,0.7937448334482795,,,,,,
0.7234498310291855,0.6964961805675873,0.7462309495714337,0.72199383609032,0.012909379968203499,0.7241329643373788,0.7260830240895668,0.7023707151393186,0.7231639725768915,0.7462667316852496,0.03829138286231367,0.7543621209285476,0.04199485019324106,0.7427152392085254,0.10412102294449879,0.7563151853242189,0.07330689759055618,0.5407937008535444,0.7219938360903022,0.5340606723212539,0.5161065221249934,0.44874735024336787,0.6902125192680835,0.794044181029598,,,,,,
0.7231948387096754,0.6994169715345357,0.7454236939851242,0.7248883577583491,0.006667224500041837,0.72199383609032,0.7152019623875727,0.6933769419460347,0.7323098308069689,0.7484610519970865,0.035999685849673245,0.75424171832125,0.04170048178888984,0.7455676989238249,0.09337021533122158,0.7559627599314922,0.07124772343379515,0.5586241891163466,0.7248883577583314,0.5072682901932599,0.5346983226919622,0.4516660832523556,0.6917615717952295,0.7947219378943728,,,,,,
0.7335784946236554,0.7084289000651562,0.7570657591994685,0.7321839109377954,0.009569073717680529,0.7248883577583491,0.7130783068117488,0.6927535065098418,0.7323098308069689,0.7527891651494869,0.028401357633728003,0.756072637852153,0.044044425233250604,0.7491369971381125,0.08046835674104982,0.7559567803423946,0.07120071559715865,0.5742099031329185,0.7321839109377759,0.534587270538944,0.5797492418762007,0.4581605426326404,0.6945554894655572,0.7952897223181559,,,,,,
0.7354836251920105,0.703541874761914,0.7488472447514987,0.7187245738725689,0.008347418626056398,0.7321839109377954,0.7241329643373788,0.7016153217183483,0.7162078118120636,0.7515639683041222,0.036477186752370404,0.7543540576803025,0.04107791521232945,0.75068575181227,0.06970251150311316,0.7560762944673911,0.07122226347211934,0.5007222773737462,0.7187245738725512,0.4848915223223968,0.4863243396696885,0.4552345214211357,0.6949258343347431,0.7956158083493463,,,,,,
0.7321038402457773,0.7062704850455113,0.7555713026990514,0.7316802314610964,0.004642289348171701,0.7187245738725689,0.7241329643373788,0.6972758035096547,0.7257682873136684,0.7532736983857973,0.04374073701254742,0.7543379793705505,0.04092149650519656,0.7538000912422724,0.05037881861950968,0.7563570364743022,0.07287657384261004,0.594274999375254,0.7316802314610804,0.5087365254233533,0.5626935147480956,0.4604219853064677,0.6972025716394299,0.7955590133907862,,,,,,
0.7254284485407076,0.7060101398793588,0.7488062717357806,0.7242203912195748,0.010680277801020835,0.7316802314610964,0.72199383609032,0.7079685514812262,0.7185971444744954,0.753778093979669,0.04154462510998786,0.7541001456717318,0.040365509638014635,0.7552712316832206,0.038802518625086095,0.7566240690336805,0.07341377410199748,0.5219605906902153,0.7242203912195588,0.5056330639683553,0.5149281989854033,0.4599577356722029,0.6977205718105637,0.797658175534238,,,,,,
0.7278031336405508,0.6956083921267844,0.7512128448536188,0.7211140323290763,0.006014559451091958,0.7242203912195748,0.7248883577583491,0.7258313101452902,0.7169311277438819,0.7529230722057392,0.045149063133354435,0.7548550391800006,0.03564660406853607,0.7548442167557816,0.03911142121886121,0.7568227036957644,0.07355546200976114,0.5373678510353125,0.7211140323290586,0.5195301992915018,0.49563254037899257,0.4576189153160024,0.6961298953055675,0.8023971505480532,,,,,,
0.7207991397849476,0.6883736906421589,0.7373892467627883,0.7071510157871561,0.013987114049033555,0.7211140323290763,0.7321839109377954,0.7178447701113289,0.733441600100635,0.7472522123873624,0.06665558587028698,0.7540982021397866,0.046979398622633284,0.7538762023829371,0.050180281724525495,0.7555742359804043,0.07160877174845456,0.4989041805073815,0.7071510157871383,0.4983612681350829,0.416810870122797,0.44748359904351137,0.6936338647620808,0.8063980507872799,,,,,,
0.715637235023042,0.6830417556327415,0.7388835787251669,0.7086604188942722,0.001399046104928458,0.7071510157871561,0.7187245738725689,0.7321839109377954,0.7285984024152459,0.7449723158061268,0.07820486416125533,0.7521225617588563,0.05778756084495312,0.751746821278104,0.05414522272028897,0.7546274358469951,0.07055032422636624,0.5537225359375322,0.7086604188942527,0.48128532052534556,0.4270887842227273,0.44041152141340995,0.6926835064435828,0.808105765540045,,,,,,
0.7096158525345633,0.6782816660516637,0.7327813392198319,0.7039431410780566,0.0018006861350514602,0.7086604188942722,0.7316802314610964,0.7318061513302734,0.7203600226429341,0.7386888575650659,0.0673162895083326,0.7495445870964765,0.0708147133706517,0.7492246206012219,0.06031042379172368,0.7538478431846087,0.07205142273689781,0.5316454021745831,0.7039431410780388,0.4728434713428354,0.4013718158627683,0.43217549598454386,0.6912281932343625,0.8102347865681025,,,,,,
0.7049461136712747,0.6732675780905382,0.7242680432271538,0.6938974778287932,0.013157057986779349,0.7039431410780566,0.7242203912195748,0.7260830240895668,0.7277092898924451,0.7318196165088864,0.07297600400832831,0.7459570519916312,0.09379654609608173,0.7463111376060283,0.07889348926281464,0.7522422129994517,0.0754817728715693,0.5127429244997194,0.6938974778287736,0.4586850408285193,0.3507250230560574,0.42000266677571463,0.6940492167098498,0.805972555890893,,,,,,
0.7037940399385558,0.673585171267387,0.7245614548534025,0.6941938486697286,0.006459710484478286,0.6938974778287932,0.7211140323290763,0.7152019623875727,0.7070250959179827,0.7257212173066172,0.052437244827271266,0.7420377672268081,0.10546223617940731,0.7444094522475702,0.09315605728209261,0.7516328922728306,0.0795314723136782,0.5494222224284799,0.694193848669709,0.4540404133750105,0.3530886390014527,0.41093742488632734,0.6954609719037776,0.8009386210342839,,,,,,
0.7005222734255003,0.6674289156782507,0.7173387465868792,0.6868982954902823,0.010435946782696008,0.6941938486697286,0.7071510157871561,0.7130783068117488,0.7055155670167945,0.7211332406841287,0.06470435383079598,0.7362553902493296,0.11054926223510507,0.7420395991097273,0.11232444179547776,0.7507488091283889,0.08669252212668849,0.5224801898207982,0.6868982954902645,0.4279302072895637,0.3174915957703384,0.3999666102690624,0.6983436033494996,0.7946291840771629,,,,,,
0.6999073425499223,0.6721689494152248,0.7219466541298356,0.6915526762689463,0.0058405154380386575,0.6868982954902823,0.7086604188942722,0.7241329643373788,0.7130629599345877,0.7172577157137532,0.046020663443974985,0.7327858966014027,0.11477871889280737,0.7390903835054061,0.12009940628037019,0.7497273447750494,0.09150777088650057,0.5648955119451969,0.6915526762689286,0.46032119251927905,0.35693177367065426,0.3946222188031244,0.697242713599227,0.790852594346628,,,,,,
0.7032255606758824,0.6702212476943696,0.7263052365133067,0.6959552173092636,0.0,0.6915526762689463,0.7039431410780566,0.7241329643373788,0.7143528523806513,0.7154481608995731,0.025321105298005457,0.7282242825588341,0.09301969974455487,0.7365396923925687,0.1216852809650725,0.7488536915632444,0.09419458017158527,0.5639967109204446,0.6959552173092458,0.44503844106269125,0.3932632838243522,0.39359949502490943,0.6949510503515448,0.7887384002479862,,,,,,
0.7035944700460828,0.6769490948404062,0.7266790997144952,0.7026225548776655,0.008384235628817674,0.6959552173092636,0.6938974778287932,0.72199383609032,0.7023707151393186,0.7174247077013263,0.04271668385333623,0.7254665231601223,0.07260232412384984,0.7347861755203944,0.11969981856735154,0.7488656507414468,0.09414637464076214,0.5720286458431079,0.7026225548776459,0.4703099369716632,0.44553930401391656,0.3972999475080872,0.6930275556119732,0.7877459339056259,,,,,,
0.7091239324116732,0.6763139084867049,0.7220713167095774,0.6933139191144093,0.009960672747050456,0.7026225548776655,0.6941938486697286,0.7248883577583491,0.6933769419460347,0.7172253717025043,0.04283244358371175,0.72191681464815,0.049200144410739305,0.7319280108856674,0.11841444195768627,0.7488626579600925,0.09416994625709278,0.5153540438078554,0.6933139191143898,0.45919862382816795,0.39024791860967295,0.39530788854354953,0.6930264385802829,0.7851653806801515,,,,,,
0.6984326881720442,0.6727593274590031,0.7214480038108633,0.6977793571922764,0.0055493264161994805,0.6933139191144093,0.6868982954902823,0.7321839109377954,0.6927535065098418,0.7196903273225317,0.031325238929726724,0.7207201772089924,0.04283531324554546,0.7288136600686066,0.10463119339458882,0.749101321819527,0.09246258005507013,0.5642181677044703,0.6977793571922586,0.4921653958589469,0.4252050916561196,0.396940636220428,0.6927135601988432,0.7836496023348651,,,,,,
0.7103524423963119,0.6910388330646722,0.7335278202417896,0.7165855714195857,0.009659442724458204,0.6977793571922764,0.6915526762689463,0.7187245738725689,0.7016153217183483,0.7253611871409085,0.06869958549200968,0.7217321148640892,0.05783913951260776,0.7286200344199045,0.10332873357866257,0.7498122179038518,0.09142440985060606,0.6150941040135668,0.7165855714195697,0.5231422597859473,0.5487959065043746,0.4097884696308066,0.6915220361021781,0.7838587014746352,,,,,,
0.7277416897081412,0.6955449242657057,0.749220236186396,0.7196045034278882,0.000696176052213204,0.7165855714195857,0.6959552173092636,0.7316802314610964,0.6972758035096547,0.7307186092679316,0.08664286836845207,0.7237318646785198,0.07783252818460223,0.7275269217539204,0.0904014759681229,0.7508725465995347,0.08926531404016821,0.5590686080172627,0.719604503427874,0.5369839285335726,0.5657719896793112,0.4220362438627992,0.690726035973956,0.7840589659804316,,,,,,
0.7276801228878647,0.6954813294689011,0.7475596459383453,0.7185357569658475,0.01422475106685633,0.7196045034278882,0.7026225548776655,0.7242203912195748,0.7079685514812262,0.734323527427037,0.09415075918497319,0.7268778485994396,0.08914445023026371,0.7270123402986961,0.0849107558558444,0.7513743541946667,0.08917048801421115,0.5445838750971397,0.7185357569658315,0.5530554226290247,0.5580189089296992,0.4312817671812998,0.6901578774056496,0.7841752746064259,,,,,,
0.7182175115207379,0.6859611503067455,0.7414985039867723,0.7115535568274716,0.003152874236465568,0.7185357569658475,0.6933139191144093,0.7211140323290763,0.7258313101452902,0.7384554677394277,0.06667362695527018,0.7290944548174458,0.0895383495395001,0.7261469119920179,0.07758405821637646,0.7506963428635913,0.08765452518416486,0.523630785093151,0.7115535568274556,0.5400373774679753,0.5081023111091889,0.4346085567833788,0.6881399415626177,0.7844642089614595,,,,,,
0.725407434715823,0.6931337802232367,0.7382603903644913,0.7080309453424753,0.01220316291523722,0.7115535568274716,0.6977793571922764,0.7071510157871561,0.7178447701113289,0.7407778247407109,0.03603026114907038,0.7317928160248819,0.07767574902557985,0.7262265645098189,0.0778356759765097,0.7502303112515918,0.08771294163012501,0.5358833882902682,0.7080309453424594,0.5468025468809674,0.48397211818353497,0.4352851681955581,0.6836796190335335,0.7857304918752668,,,,,,
0.7144701689708146,0.6858340876488622,0.7325321385983834,0.7029589282344801,0.012829051962178898,0.7080309453424753,0.7165855714195857,0.7086604188942722,0.7321839109377954,0.7376908952092762,0.05214389100989111,0.7332492442551946,0.06859214226420023,0.7257104571879154,0.07675735645323253,0.7488424970078285,0.08459080018149677,0.5303869541230387,0.7029589282344642,0.5293845969493369,0.45005017183461665,0.4329708418794135,0.6820229613963171,0.7853994124957318,,,,,,
0.7148992933947778,0.6822795066211587,0.7322828134388981,0.7019930813258686,0.010573173792988035,0.7029589282344801,0.7196045034278882,0.7039431410780566,0.7318061513302734,0.7337012685463691,0.05009693636508533,0.7340202000109635,0.0638514261415678,0.7255339349104446,0.07669345296462995,0.7474267561116825,0.08110509543954937,0.5449448019978803,0.7019930813258526,0.5197682809785164,0.44356412461150224,0.4307429289986369,0.6764325403686691,0.7870555722677963,,,,,,
0.7165584024577569,0.6839932658060679,0.73981711588576,0.7096033712812133,0.0057300644297548315,0.7019930813258686,0.7185357569658475,0.6938974778287932,0.7260830240895668,0.7316777588102212,0.030453770567228658,0.73491155837403,0.06276203834050599,0.7269556554904568,0.07559788719824953,0.7466441826151673,0.07848341079606609,0.5753641526886835,0.7096033712811955,0.521451854413612,0.5028021930034807,0.4336277738296712,0.6732569829934896,0.7882612734575076,,,,,,
0.7072802457757295,0.6744094918471077,0.7304143691992504,0.7001057928171583,0.0038691322901849216,0.7096033712812133,0.7115535568274716,0.6941938486697286,0.7152019623875727,0.729084424537632,0.029683509908328257,0.7357787912413478,0.054165949409149844,0.7274908133716522,0.07321225357596908,0.745927306941752,0.07939066768322857,0.5146989400069399,0.7001057928171424,0.5211211954140915,0.4369771140635464,0.4304721243753542,0.6699588589930805,0.7888262401632673,,,,,,
0.7064206451612911,0.6836755456934966,0.7295432255975491,0.7092854896534373,0.03446740858505564,0.7001057928171583,0.7080309453424753,0.6868982954902823,0.7130783068117488,0.7293686243826976,0.031932293692818824,0.7372479728961778,0.046016004719415485,0.7295173351207715,0.06352812144026837,0.7457471964612843,0.0792864555830864,0.5809347747674933,0.7092854896534213,0.5295587843261241,0.5042493113074038,0.43355177964243974,0.6702437626851356,0.7888151441897513,,,,,,
